step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3736,,0.0,1762443752.1310759,
15,1.964,,9.01061596377522e-05,1762444266.8728566,
15,,1.6614601612091064,,1762444270.2566297,
15,,1.6614601612091064,,1762445627.4112723,0.33079435527324674
30,1.5798,,5.290724144552379e-05,1762446174.4325812,
30,,1.511065125465393,,1762446178.0095272,
30,,1.511065125465393,,1762447382.6178946,0.31762564927339554
45,1.5047,,1.3631317921347563e-05,1762447929.4301245,
45,,1.5021713972091675,,1762447932.687546,
45,,1.5021713972091675,,1762449174.0951097,0.3732715278863907
57,,,,1762449611.353524,
