step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3736,,0.0,1762458085.4626834,
15,1.964,,9.01061596377522e-05,1762458598.2213786,
15,,1.6614267826080322,,1762458601.604776,
15,,1.6614267826080322,,1762459788.5446799,0.24771977476775647
30,1.5798,,5.290724144552379e-05,1762460332.800147,
30,,1.5111019611358643,,1762460336.350225,
30,,1.5111019611358643,,1762461547.672715,0.3413178376853466
45,1.5047,,1.3631317921347563e-05,1762462092.4414759,
45,,1.5021440982818604,,1762462095.6752415,
45,,1.5021440982818604,,1762463346.8953562,0.3768257424235344
57,,,,1762463783.396332,
