step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1949,,0.0,1762503688.5944536,
10,1.8685,,9.698463103929542e-05,1762504017.2371264,
10,,1.662054419517517,,1762504020.468868,
10,,1.662054419517517,,1762504504.5505726,0.3977280467748642
20,1.5839,,7.985792958513931e-05,1762504860.1382325,
20,,1.4680931568145752,,1762504863.3724604,
20,,1.4680931568145752,,1762505343.09719,0.3504587862640619
30,1.4549,,5.290724144552379e-05,1762505709.311388,
30,,1.4446405172348022,,1762505712.6771724,
30,,1.4446405172348022,,1762506046.5879645,0.43810967579483984
40,1.4252,,2.500000000000001e-05,1762506402.2395556,
40,,1.439192771911621,,1762506405.4618514,
40,,1.439192771911621,,1762506724.9405575,0.4330114837735891
50,1.4275,,5.318367983829392e-06,1762507091.755586,
50,,1.384032964706421,,1762507094.9731245,
50,,1.384032964706421,,1762507414.5632544,0.4536264441907406
57,,,,1762507662.7008138,
