step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1615,,0.0,1762466184.0890887,
10,1.8374,,9.698463103929542e-05,1762466514.2707171,
10,,1.6070635318756104,,1762466517.660598,
10,,1.6070635318756104,,1762468411.1285827,0.29974832870066165
20,1.5572,,7.985792958513931e-05,1762468772.7714999,
20,,1.4598058462142944,,1762468775.9380841,
20,,1.4598058462142944,,1762470692.5594797,0.37152445390820504
30,1.4252,,5.290724144552379e-05,1762471066.5687797,
30,,1.3841702938079834,,1762471070.4178479,
30,,1.3841702938079834,,1762472813.9034185,0.3850231561809778
40,1.3926,,2.500000000000001e-05,1762473177.1121511,
40,,1.4163819551467896,,1762473180.5274227,
40,,1.4163819551467896,,1762475151.106661,0.3627769000828266
50,1.3972,,5.318367983829392e-06,1762475524.906231,
50,,1.3411343097686768,,1762475528.1735785,
50,,1.3411343097686768,,1762477111.7205517,0.3629056379199028
57,,,,1762477363.8731127,
