step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1656,,0.0,1762985424.6946766,
10,1.8627,,9.829629131445342e-05,1762985614.0213535,
10,,1.619306206703186,,1762985618.1183999,
10,,1.619306206703186,,1762988717.3235397,0.7153417140245437
20,1.5577,,8.535533905932738e-05,1762988944.7235103,
20,,1.4641284942626953,,1762988948.7756383,
20,,1.4641284942626953,,1762992199.3135352,0.7172573953866959
30,1.4326,,6.294095225512603e-05,1762992411.0819697,
30,,1.3855504989624023,,1762992415.6647964,
30,,1.3855504989624023,,1762995627.874534,0.715987566113472
40,1.388,,3.705904774487396e-05,1762995831.9801345,
40,,1.4143399000167847,,1762995835.909495,
40,,1.4143399000167847,,1762998639.6973138,0.7146528571844101
50,1.3799,,1.4644660940672627e-05,1762998838.38891,
50,,1.3372297286987305,,1762998842.0701292,
50,,1.3372297286987305,,1763001968.3882177,0.7165330737829209
60,1.3862,,1.70370868554659e-06,1763002163.039068,
60,,1.4249451160430908,,1763002166.466917,
60,,1.4249451160430908,,1763005138.1095293,0.7152345478534698
64,,,,1763005204.1467342,
